Name	Descreption
肺火	肺火-肺火是中医病机的概念，是指机体感受外邪或因七情内伤，影响了肺的正常生理功能后出现的以口干舌燥、咳嗽、咽痛等一系列热症为主要表现的证候。“上火”是中医学专用名词。如果出现咽喉干痛、干咳、两眼红赤、鼻腔热-feihuo
耳溢液	A+医学百科耳溢液症状条目页面。介绍耳溢液是怎么回事，耳溢液的原因，耳溢液怎么办，如何治疗等。耳溢液又称耳漏，系指外耳道积聚或从外耳道流出的液体，是耳部疾病常见症状之一。偶尔可由邻近组织的病变所...
Pancoast综合征	A+医学百科Pancoast综合征条目介绍什么是Pancoast综合征，Pancoast综合征有什么症状，Pancoast综合征吃什么好，如何治疗Pancoast综合征等。Pancoast综合征...
白喉棒杆菌	白喉棒杆菌-棒杆菌属的一个种。83年洛弗勒（F．A．J．Lffler）分离出纯菌。
康寿丸	康寿丸-康寿丸，补气养血，润肺滋肾。用于气血两虚，精血两虚，精血不足导致的身体瘦弱，神疲乏力，眩晕健忘，失眠多梦，多汗，干咳少痰，心悸气促，腰膝酸软。
全血锰	全血锰-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
乳果糖口服溶液	A+医学百科乳果糖口服溶液条目介绍乳果糖口服溶液的功效作用，乳果糖口服溶液的副作用和服用方法等。乳果糖口服溶液（LactuloseOralSolution），商品名杜...
甲巯咪唑片	A+医学百科甲巯咪唑片条目介绍甲巯咪唑片的功效作用，甲巯咪唑片的副作用和服用方法等。甲巯咪唑片（ThiamazoleTablets），商品名赛治。抗甲状腺药物。适用于各...
后葡萄膜炎	A+医学百科后葡萄膜炎条目介绍什么是后葡萄膜炎，后葡萄膜炎有什么症状，后葡萄膜炎吃什么好，如何治疗后葡萄膜炎等。后葡萄膜炎(posterioruveitis)是一组累及脉络膜、视网膜、视网膜血...
头孢克肟胶囊	A+医学百科头孢克肟胶囊条目介绍头孢克肟胶囊的功效作用，头孢克肟胶囊的副作用和服用方法等。头孢克肟胶囊（CefiximeCapsules），商品名世福素、达力芬、士瑞克...
痔出血	A+医学百科痔出血症状条目页面。介绍痔出血是怎么回事，痔出血的原因，痔出血怎么办，如何治疗等。痔出血(hemorrhoid)是指内痔破裂后引起的便血，其特点是无痛性、间歇性或周期性便血，呈鲜红...
复方枸橼酸铁铵糖浆	复方枸橼酸铁铵糖浆，适应症为用于各种原因如慢性失血，营养不良、妊娠、儿童发育期等引起的缺铁性贫血。...
发育不良痣	A+医学百科发育不良痣条目介绍什么是发育不良痣，发育不良痣有什么症状，发育不良痣吃什么好，如何治疗发育不良痣等。发育不良痣(dysplasticnevus)又名发育不良痣综合征;B-K综合征;...
甲磺酸氨氯地平	甲磺酸氨氯地平-药物名称：甲磺酸氨氯地平英文名称：Mesylate
止咳定喘片	止咳定喘片_止咳定喘片[止咳定喘片]-适应症支气管哮喘,喘息性支气管炎,呼吸内科用法用量口服。一次4～6片，一日3次。不良反应尚不明确。禁忌尚不明确。注意事项尚不明确。
参柏舒阴洗液	参柏舒阴洗液，清热燥湿，杀虫止痒。用于妇女外阴炎、滴虫性阴道炎、霉菌性阴道炎湿热下注证候，证见：阴部瘙痒不适，带下量多，色黄质稠，其味臭秽等。...
氢氧化镁	輕燒鎂砂白色固体分解第一个第二个未列出不可燃氧化镁氢氧化铍氢氧化钙氢氧化锶氢氧化钡氢氧化镁（[[化学式]]：Mg(OH)<sub>2</sub>）是镁的氢氧化物，为白色晶体或粉末，微溶于水，广泛用作阻燃剂抗酸剂和胃酸中和剂。氢氧化镁在水中的悬浊液称为氢氧化镁乳剂，简称镁乳，用于中和过多的胃酸和泻药治疗便秘。性质氢氧化镁是无色六方柱晶体或白色粉末，难溶于水和醇，溶于稀酸和铵盐溶液，水溶液呈碱性。在水中的溶解度很小，然而它是强电解质。时溶解度为，。与氧化镁一样易吸收空气中的二氧化碳，逐渐形成组成为的碱式碳酸盐。在高于时分解为氧化镁和水，但只有在以上才能完全脱水。结构氢氧化镁的天然矿物水镁石有碘化镉类型的层状结构，同一层中每一个以八面体型为个所包围，每个与同层的个成键，并与邻层的个相接触。垂直于层，并由于的电正性而把质子排斥到层的另一边，因此层与层之间无氢键形成，是靠凡得瓦力结合在一起的。图活性氧化镁可以经水合作用生成氢氧化镁晶体，但即便是从镁盐溶液中沉淀出来的胶状氢氧化镁，射线衍射分析结果证明也只是粗的晶体。在碱性溶液中加热到以上时变成六方晶系结晶。制备镁与沸水反应由镁盐溶液与氢氧化物溶液（如[[氢氧化钠]]、[[氢氧化钾]]）反应沉淀而得沸水中碳酸镁可转变为溶解性更低的氢氧化镁。用途氢氧化镁广泛用作塑料树脂橡胶油漆等材料的阻燃剂阻燃填充剂，以及治疗胃酸过多的抗酸剂，含酸废水的中和剂，脱硫剂缓泻剂除臭剂等。此外它也用于电子行业医药砂糖的精制和制取其他镁化合物（如[[硫酸镁]]和[[氧化镁]]）。氢氧化镁有阻燃性质的原因是它在以上便发生分解，生成氧化镁和水，吸收燃烧物表面的热量。生成大量水分有稀释和隔绝燃烧物表面空气（氧气）的作用，分解生成的活性氧化镁固体则是耐高温物质，附着于可燃物表面进一步阻止燃烧进行。氢氧化镁分解时不产生腐蚀性和有毒气体，而且它呈碱性，可以吸收和中和燃烧时释放出的酸性气体如二氧化碳二氧化硫和氮氧化物，分解生成的活性氧化镁也可以吸收燃烧时产生的有害气体烟雾和未完全燃烧的熔化残留物，消除烟雾，使熔滴的产生过程停止，从而达到阻燃的目的。氫氧化鎂用作除臭劑，是因為其在大自然含量比較豐富，而其化學性質亦與鋁較相近，所以近年在市面開始有用氫氧化鎂來取代氯化鋁用於香體劑香體產品。参考资料氢氧化物鎂化合物抗酸药轻泻药镁化合物氢氧化物泻药轻泻药
磷酸咯萘啶	磷酸咯萘啶-口服，总剂量1.2g，第一日服2次（间隔6小时），第二日服1次；每次各服0.4g（以基质计算）。深部肌注，每次2mg～3mg/kg，2次/日（间隔6小时）。静滴：每次3mg～6mg/kg，以5%葡萄糖
重组改构人肿瘤坏死因子	重组改构人肿瘤坏死因子-注射用重组改构人肿瘤坏死因子属粉针剂。本品与CAP化疗方案联合试用于经其他方法治疗无效或复发的晚期非小细胞肺癌患者。
戊聚糖多硫酸酯	戊聚糖多硫酸酯-药品戊聚糖多硫酸酯是类肝素，作用是降低血脂，加强纤维蛋白溶解活性，减弱血液凝固性，改良微循环。
支气管痉挛	支气管痉挛-支气管痉挛（bronchospasm）是由多种疾病引起的支气管的一种功能状态，并非是独立的一个疾病。支气管痉挛一般多为上呼吸道感染或其反复感染导致气管(支气管)黏膜病变，从而对外界刺激敏感而发生咳喘。
硫酸庆大霉素胶囊	硫酸庆大霉素胶囊-"产品名称：硫酸庆大霉素胶囊·产品分类：药品/化学药品/抗菌药和抗病毒药物硫酸庆大霉素
热射病	热射病-热射病（中暑）是指因高温引起的人体体温调节功能失调，体内热量过度积蓄，从而引发神经器官受损。热射病在中暑的分级中就是重症中暑，是一种致命性疾病，病死率高。该病通常发生在夏季高温同时伴有高湿的天气。遇
创伤性鼻中隔穿孔	创伤性鼻中隔穿孔-创伤性鼻中隔穿孔多由外伤或鼻中隔矫正手术后遗症引起的，导致鼻中隔贯穿两侧鼻腔得永久性穿孔，其临床表现与大小部位有关，多有少量鼻出血或涕中带血等症状。
醋杆菌	醋杆菌-醋杆菌（aceticacidbacteria），醋杆菌属（Acetobacter）的细菌。醋酸杆菌常连结成链状。为非运动性的专性好氧性细菌。以其能在2-11%的醋酸的强酸性条件下可氧化乙醇这一点，
多中心性网状组织细胞增生症	A+医学百科多中心性网状组织细胞增生症条目介绍什么是多中心性网状组织细胞增生症，多中心性网状组织细胞增生症有什么症状，多中心性网状组织细胞增生症吃什么好，如何治疗多中心性网状组织细胞增生症等。多...
榄香烯口服乳	榄香烯口服乳，用于食管癌及胃癌改善症状的辅助治疗。...
烟肼丁醇片	烟肼丁醇片-盐酸乙胺丁醇为合成抑菌抗结核药。乙胺丁醇可穿过胎盘，导致胎儿血药浓度约为母血药浓度30%。异烟肼在乳汁中浓度可达12mg/L，与血药浓度相近。
控涎丸	控涎丸-控涎丸，中医方剂名。出自《理瀹骈文》。主治风痰，热痰、湿痰、食积痰，及痰饮、流注、痰毒等。
维U颠茄铝胶囊II	维U颠茄铝胶囊II_维U颠茄铝胶囊II[维U颠茄铝胶囊II]-用于缓解胃酸过多引起的胃痛、胃灼热感（烧心）、反酸，也可用于慢性胃炎。
诺氟沙星	A+医学百科诺氟沙星条目介绍诺氟沙星的功效作用，诺氟沙星的副作用和服用方法等。诺氟沙星，商品名力醇罗片。适用于敏感细菌所引起的急、慢性肾盂肾炎、膀胱炎、前列腺炎、细菌性痢...
遗传性凝血因子Ⅺ缺乏	A+医学百科遗传性凝血因子Ⅺ缺乏条目介绍什么是遗传性凝血因子Ⅺ缺乏，遗传性凝血因子Ⅺ缺乏有什么症状，遗传性凝血因子Ⅺ缺乏吃什么好，如何治疗遗传性凝血因子Ⅺ缺乏等。遗传性凝血因子Ⅺ缺乏是由常染色...
焦痂性烧伤	A+医学百科焦痂性烧伤症状条目页面。介绍焦痂性烧伤是怎么回事，焦痂性烧伤的原因，焦痂性烧伤怎么办，如何治疗等。焦痂性烧伤是指热烧伤的三度烧伤，按烧伤的最高程度。...
湿毒疮	湿毒疮-湿毒疮，中医病名，亦名下注疮，系指疮疡发于下肢而黄水淋漓的病证。出自《外科启玄》卷八。其病多因风湿热客于肌肤郁结蕴滞所致。以发于小腿足踝等为多见。
辛夷鼻炎丸	A+医学百科辛夷鼻炎丸条目介绍辛夷鼻炎丸的功效作用，辛夷鼻炎丸的副作用和服用方法等。辛夷鼻炎丸，祛风，清热，解毒。用于鼻炎。本药品被归类到清热解毒类药品列表|清热解毒药...
缬沙坦	小时尿胆胆道级（经由人体试验或观察，发现会增加胎儿异常的危险性）处方药口服缬沙坦（{{lang-en|Valsartan|}}），是一款血管紧张素受体拮抗剂抗高血压类药物，该药物使血管紧张素的型受体封闭，血管紧张素血浆濃度升高，刺激未封闭的受体，同时抗衡受体的作用，从而达到扩张血管降低血压的效果。在美国，缬沙坦用于治疗高血压症充血性心臟衰竭后心肌梗塞。瑞士汽巴嘉基公司研发生产的缬沙坦于年和年分别获得美国和欧洲的相关专利权，并于年月首次在德国上市，此后陆续在欧洲美国日本上市。汽巴嘉基公司与山德士公司在年合并成立了诺华製藥。缬沙坦具有降血压效果持久稳定，毒副作用小的特点。用药缬沙坦口服药片包括有或，常用剂量范围为每日至。在一些市场中还存在着剂量的缬沙坦胶囊。心肌梗死的争议英国医学杂志在年刊登过一期，血管紧张素受体阻滞剂是否可能会增加服用者心肌梗死的风险的文章，英国医学杂志年月并于年在美国心脏协会的医学杂志上展开了辩论。血液循环杂志最终也未能就血管紧张素受体拮抗剂类药物是否会增加的趋势心肌梗塞共识，也没有实质性的证据表明，血管紧张素受体拮抗剂类药物可以减少心肌梗死。在长期应用评价（VALUE）试验中，氨氯地平较缬沙坦心肌梗死发病率更低，，相同的降压幅度可以使减少心血管事件终点在同等水平。试验显示，尽管都为血管紧张素受体拮抗剂沙坦类药物，缬沙坦较坎地沙坦更易引发心肌梗死，，但是坎地沙坦对心力衰竭的治疗作用尚无知晓。刘永梅耿光三坎地沙坦对老年陈旧性前壁心肌梗死合并心衰的疗效观察中国老年学杂志年月事实在，由于受阻，血管紧张素受体拮抗剂会自然的通过血管紧张素受体介导。不幸的是，最近的数据表明，受体刺激并没有以前预计的那么对身体有益。甚至有可能在某些情况下，会有害的助长心肌纤维化和肥大，并受到动脉粥样硬化和炎症的影响。血液循环杂志年月年月对其他疾病的功效糖尿病糖耐量受损的患者服用缬沙坦，可降低型糖尿病的发病率。新英格兰医学杂志年月但是，绝对风险降低很有限（每年不到1％），控制饮食，运动或服用其他药物，可能会更好地保护患者的健康。在同一研究中发现，该药物并不能减少包括死亡在内的心血管疾病的发生。换言之，就是缬沙坦并没有使糖耐量受损的患者延长生命。阿茲海默症年刊登在临床研究杂志（''JournalofClinicalInvestigation''）上的一篇研究报告显示，缬沙坦对治疗与预防阿茲海默症具有一些功效，尽管这项研究只处于实验室阶段。副作用在一项名高血压患者中进行的安慰剂与代文缬沙坦对照试验中发现，缬沙坦的总不良事件发生率同安慰剂相似。孕妇不能使用该药物，在一个案例报告中，缬沙坦牵涉到一个死胎的案例。医疗统计年报最常见的为，头痛病毒感染中性粒细胞减少不常见的有，上呼吸道感染咽炎鼻窦炎失眠性欲下降评价缬沙坦对从未接受过抗高血压治疗的男性患者性功能的影响。方法例新近诊断为高血压的男性患者随机双盲分为两组，例患者使用缬沙坦治疗，每日次，共周例患者使用洛汀新治疗，每日次，共周治疗前服药周周周及周观察血压变化每月性交频率及国际勃起功能指数（问卷）（IIEF-5）。结果两组均有明显降压作用缬沙坦组每月平均性交次数明显增多分数增高和洛汀新组比较差异有非常显著性（P<0.01）。结论缬沙坦降压同时有提高性功能作用。眩晕咳嗽腹泻腹痛背痛疲劳乏力水肿非常罕见的有，鼻炎血小板减少超敏反应血管炎皮疹瘙痒关节痛肌痛。原料藥污染事件年月，中華民國（台灣）衛生福利部食品藥物管理署指出，有關媒體報導中國大陸浙江華海製藥公司及珠海潤都製藥公司所生產的高血壓治療藥品原料藥纈沙坦在改變製程後發現含亞硝基二甲胺（[[NDMA]]）成分，該成分具動物致癌性，對人類資料尚未證明。唯為確保民眾用藥安全，將清查後發現台灣有款藥品用到的同款原料藥下架回收。然而，回收高血壓藥物訊息一開始誤傳為諾華藥廠的得安穩，引發部分民眾恐慌。台灣諾華表示，諾華生產高血壓用藥得安穩可得安穩易安穩及力安穩，自原料至成品均於歐洲原廠生產製造，原裝進口台灣。所採用的纈沙坦原料藥為諾華英國愛爾蘭瑞士原廠生產，製造過程不使用可能產生亞硝基二甲胺的化學原料台灣諾華官方聲明針對月日食藥署公告使用中國大陸浙江華海製藥公司原料藥之異常事件。食藥署建議用藥患者切不可擅自停藥，若對用藥有任何疑慮，應在回診時向醫療專業人員諮詢討論，必要時更換藥物高血壓藥又出包大陸製四款含致癌物萬顆流入台灣。商业品牌纈沙坦最初是由瑞士製藥商諾華集團（NovartisAG）所研發，並以得安穩（Diovan）的商品名稱行銷全球。諾華的專利權到期後，許多藥廠都生產含有纈沙坦的學名藥。此成分除了能治療高血壓，還可作為心臟衰竭的處方用藥。参见血管收縮素受體拮抗劑的探索與發展参考资料外部链接酰胺缬血管紧张素受体拮抗剂缬羧酸缬诺华公司缬抗高血压药物缬四氮唑缬
